Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-01-02 23:00:00,,18706.064000000,20206.064000000,17257.801000000,18356.044000000,19977.484000000,1182.389000000,1439.000000000,15968.000000000,923.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1098.243000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1672.000000000,1588.599000000,0.000000000,3.213000000,29.628000000,1621.440000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7503.900000000,15788.782000000,858.812000000,16647.594000000,0.000000000,90.800000000,43.700000000,30.560000000
2023-01-03 00:00:00,,18555.516000000,19534.516000000,16739.284000000,18041.313000000,19650.946000000,1152.922000000,1433.000000000,15902.750000000,923.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1302.029000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2118.000000000,1578.651000000,0.000000000,0.000000000,30.982000000,1609.633000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6908.000000000,16508.635000000,890.961000000,17399.596000000,0.000000000,91.800000000,45.600000000,32.380000000
2023-01-03 01:00:00,,18310.698000000,19236.698000000,16278.668000000,17722.454000000,19261.347000000,1129.551000000,1445.000000000,15561.000000000,923.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1443.786000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2249.000000000,1508.943000000,0.000000000,0.000000000,29.950000000,1538.893000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6832.633000000,16427.604000000,914.407000000,17342.011000000,0.000000000,92.700000000,47.200000000,35.280000000
2023-01-03 02:00:00,,18122.140000000,19046.140000000,16305.668000000,17654.302000000,19046.763000000,1122.574000000,1434.000000000,15574.000000000,923.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1348.634000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2225.000000000,1381.913000000,0.000000000,0.000000000,10.548000000,1392.461000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16451.125000000,914.407000000,17365.532000000,0.000000000,93.600000000,48.800000000,38.310000000
2023-01-03 03:00:00,,18150.281000000,19097.281000000,16445.668000000,17678.304000000,19122.421000000,1154.090000000,1432.000000000,15758.000000000,923.000000000,0.000000000,0.000000000,602.000000000,0.000000000,0.000000000,1232.636000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2264.000000000,1420.255000000,0.000000000,0.000000000,23.862000000,1444.117000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16424.975000000,922.914000000,17347.890000000,0.000000000,94.300000000,50.800000000,41.680000000
2023-01-03 04:00:00,,18699.416000000,19574.416000000,16937.534000000,18169.512000000,19702.467000000,1143.430000000,1399.000000000,16294.000000000,923.000000000,0.000000000,0.000000000,602.000000000,0.000000000,0.000000000,1231.978000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2275.000000000,1504.785000000,0.000000000,0.000000000,28.170000000,1532.955000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16255.441000000,908.614000000,17164.055000000,0.000000000,95.700000000,52.800000000,44.560000000
2023-01-03 05:00:00,,19509.063000000,20394.063000000,17686.574000000,19032.373000000,20547.350000000,1157.755000000,1384.000000000,16887.040000000,923.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1345.799000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2106.000000000,1477.368000000,8.526000000,0.000000000,29.083000000,1514.977000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15827.747000000,840.475000000,16668.222000000,0.000000000,96.900000000,54.400000000,47.590000000
2023-01-03 06:00:00,,20081.758000000,21275.758000000,18414.501000000,19723.637000000,21514.679000000,1174.041000000,1483.000000000,16621.700000000,923.000000000,0.000000000,0.000000000,603.000000000,0.000000000,0.000000000,1309.136000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1211.000000000,1450.080000000,320.613000000,0.000000000,20.349000000,1791.042000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15491.188000000,813.590000000,16304.778000000,0.000000000,98.100000000,55.900000000,50.360000000
2023-01-03 07:00:00,,20838.269000000,22665.269000000,18755.668000000,20336.956000000,22922.959000000,1230.372000000,1516.000000000,15909.000000000,923.000000000,0.000000000,0.000000000,602.000000000,0.000000000,0.000000000,1581.289000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-189.000000000,1381.107000000,1063.465000000,115.021000000,26.410000000,2586.003000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15582.594000000,767.323000000,16349.917000000,0.000000000,102.000000000,57.500000000,51.050000000
2023-01-03 08:00:00,,21797.408000000,24244.408000000,19055.668000000,21067.697000000,24404.841000000,1256.448000000,1462.000000000,16044.000000000,923.000000000,0.000000000,0.000000000,603.000000000,67.000000000,0.000000000,2012.029000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-38.000000000,1363.259000000,1519.364000000,429.665000000,24.856000000,3337.144000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15489.219000000,740.590000000,16229.809000000,0.000000000,102.000000000,58.500000000,51.160000000
2023-01-03 09:00:00,,22244.806000000,25090.806000000,19099.703000000,21137.111000000,24773.207000000,1262.803000000,1424.000000000,15597.000000000,923.000000000,0.000000000,0.000000000,604.000000000,586.000000000,0.000000000,2037.409000000,0.000000000,0.035000000,-2.000000000,-3.333000000,0.000000000,-29.000000000,1331.553000000,1787.275000000,485.888000000,31.380000000,3636.096000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15445.234000000,759.590000000,16204.824000000,0.000000000,102.000000000,57.500000000,51.050000000
2023-01-03 10:00:00,,22477.280000000,25550.280000000,19461.920000000,21509.785000000,25232.164000000,1319.019000000,1418.000000000,15619.000000000,923.000000000,0.000000000,0.000000000,604.000000000,926.000000000,0.000000000,2047.865000000,0.000000000,0.119000000,-2.000000000,-3.199000000,0.000000000,-23.000000000,1272.936000000,1931.278000000,484.985000000,33.180000000,3722.379000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15489.713000000,759.590000000,16249.303000000,0.000000000,101.700000000,56.700000000,50.260000000
2023-01-03 11:00:00,,22472.370000000,25597.370000000,19675.668000000,21721.759000000,25481.001000000,1394.726000000,1390.000000000,15595.000000000,923.000000000,0.000000000,0.000000000,604.000000000,1189.000000000,0.000000000,2046.092000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-20.000000000,1296.957000000,1944.847000000,484.257000000,33.181000000,3759.242000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15610.117000000,759.590000000,16369.707000000,0.000000000,98.100000000,55.500000000,48.740000000
2023-01-03 12:00:00,,22398.071000000,25496.071000000,19572.668000000,21615.760000000,25292.502000000,1356.234000000,1375.000000000,15530.000000000,922.000000000,0.000000000,0.000000000,604.000000000,1165.000000000,0.000000000,2043.093000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-18.000000000,1326.433000000,1904.734000000,413.881000000,31.694000000,3676.742000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15636.542000000,731.407000000,16367.948000000,0.000000000,97.200000000,54.400000000,47.090000000
2023-01-03 13:00:00,,22372.101000000,25423.101000000,19485.801000000,21528.689000000,25176.646000000,1380.414000000,1370.000000000,15450.000000000,922.000000000,0.000000000,0.000000000,604.000000000,1163.000000000,0.000000000,2042.888000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-18.000000000,1410.928000000,1845.654000000,358.854000000,32.521000000,3647.957000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15814.480000000,725.770000000,16540.250000000,0.000000000,96.300000000,52.000000000,45.530000000
2023-01-03 14:00:00,,22478.387000000,25484.387000000,20042.801000000,22088.462000000,25496.438000000,1371.154000000,1387.000000000,15429.000000000,922.000000000,0.000000000,0.000000000,605.000000000,1714.000000000,0.000000000,2045.662000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-9.000000000,1447.782000000,1616.878000000,310.021000000,33.295000000,3407.976000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16158.078000000,725.770000000,16883.848000000,0.000000000,95.400000000,50.000000000,43.940000000
2023-01-03 15:00:00,,22688.028000000,25543.028000000,20395.668000000,22445.326000000,25690.239000000,1392.262000000,1380.000000000,16010.000000000,922.000000000,0.000000000,0.000000000,604.000000000,1497.000000000,0.000000000,2049.658000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-12.000000000,1557.193000000,1393.065000000,274.280000000,20.375000000,3244.913000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16154.116000000,749.097000000,16903.213000000,0.000000000,94.200000000,47.600000000,41.210000000
2023-01-03 16:00:00,,22939.162000000,25726.162000000,21106.668000000,22773.879000000,25954.485000000,1455.148000000,1415.000000000,16491.000000000,922.000000000,0.000000000,0.000000000,604.000000000,1692.000000000,0.000000000,1667.212000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-12.000000000,1582.702000000,1293.808000000,278.055000000,26.041000000,3180.606000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16166.574000000,864.264000000,17030.838000000,0.000000000,93.000000000,46.800000000,38.790000000
2023-01-03 17:00:00,,23274.583000000,25828.583000000,21605.668000000,23212.639000000,26023.396000000,1376.341000000,1476.000000000,16672.000000000,921.000000000,0.000000000,0.000000000,604.000000000,1945.000000000,0.000000000,1606.972000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-7.000000000,1580.006000000,859.476000000,339.245000000,32.030000000,2810.757000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,15987.417000000,906.345000000,16893.762000000,0.000000000,91.500000000,45.600000000,35.950000000
2023-01-03 18:00:00,,23566.773000000,25835.773000000,21930.801000000,23671.978000000,26075.940000000,1357.415000000,1445.000000000,16659.000000000,922.000000000,0.000000000,0.000000000,605.000000000,2305.000000000,0.000000000,1395.177000000,346.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,0.000000000,1802.293000000,224.714000000,342.466000000,34.489000000,2403.962000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16071.596000000,903.020000000,16974.616000000,0.000000000,90.000000000,43.700000000,32.940000000
2023-01-03 19:00:00,,24442.192000000,26538.192000000,22098.654000000,24281.202000000,26612.049000000,1002.514000000,1428.000000000,16765.120000000,921.000000000,0.000000000,0.000000000,607.000000000,2383.000000000,387.400000000,1449.148000000,346.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,0.000000000,1960.697000000,12.843000000,323.753000000,33.554000000,2330.847000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16054.199000000,903.020000000,16957.219000000,0.000000000,88.200000000,41.700000000,28.850000000
2023-01-03 20:00:00,,23620.938000000,25811.938000000,21206.668000000,23180.995000000,25743.684000000,1250.240000000,1402.000000000,16684.000000000,921.000000000,0.000000000,0.000000000,604.000000000,1607.000000000,59.600000000,1911.227000000,3.500000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-6.000000000,2221.163000000,0.381000000,308.456000000,32.689000000,2562.689000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16047.485000000,904.532000000,16952.017000000,0.000000000,86.200000000,38.900000000,24.920000000
2023-01-03 21:00:00,,21745.713000000,23956.713000000,19666.668000000,21315.345000000,23865.108000000,1309.773000000,1433.000000000,16409.000000000,921.000000000,0.000000000,0.000000000,604.000000000,331.000000000,0.000000000,1648.678000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-26.000000000,2256.937000000,0.000000000,258.805000000,34.021000000,2549.763000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16228.414000000,889.783000000,17118.197000000,0.000000000,85.000000000,38.100000000,22.020000000
2023-01-03 22:00:00,,20169.774000000,22192.774000000,18914.801000000,20137.447000000,22382.977000000,1275.586000000,1406.000000000,16271.000000000,922.000000000,0.000000000,0.000000000,606.000000000,0.000000000,0.000000000,1222.646000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-285.000000000,2171.538000000,0.000000000,39.171000000,34.821000000,2245.530000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6670.000000000,16343.980000000,818.500000000,17162.480000000,0.000000000,85.000000000,37.700000000,21.160000000
2023-01-03 23:00:00,,19251.137000000,21087.137000000,18170.534000000,19577.569000000,21313.351000000,1230.533000000,1380.000000000,16248.000000000,922.000000000,0.000000000,0.000000000,608.000000000,0.000000000,0.000000000,1407.034000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-982.000000000,1662.199000000,0.000000000,38.582000000,35.001000000,1735.782000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6666.983000000,16296.334000000,818.500000000,17114.834000000,0.000000000,85.400000000,38.100000000,21.220000000
2023-01-04 00:00:00,,18690.221000000,20598.221000000,18030.478000000,19368.627000000,20713.947000000,1210.790000000,1307.000000000,16366.810000000,922.000000000,0.000000000,0.000000000,607.000000000,0.000000000,0.000000000,1338.150000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-1167.000000000,1271.478000000,0.000000000,38.609000000,35.233000000,1345.320000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6489.000000000,16522.450000000,818.500000000,17340.950000000,0.000000000,85.800000000,38.900000000,22.420000000
2023-01-04 01:00:00,,18403.052000000,20210.052000000,17583.668000000,18752.653000000,20435.436000000,1256.309000000,1311.000000000,16362.000000000,922.000000000,0.000000000,0.000000000,603.000000000,0.000000000,0.000000000,1168.985000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-1609.000000000,1610.854000000,0.000000000,38.654000000,33.275000000,1682.783000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6489.000000000,16486.948000000,819.783000000,17306.731000000,0.000000000,86.200000000,39.700000000,24.000000000
2023-01-04 02:00:00,,18250.362000000,19995.362000000,17342.064000000,18416.537000000,20204.869000000,1231.163000000,1329.000000000,16564.530000000,922.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1074.472000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-2073.000000000,1715.359000000,0.000000000,38.701000000,34.272000000,1788.332000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6489.000000000,16491.222000000,813.000000000,17304.222000000,0.000000000,87.400000000,41.700000000,25.960000000
2023-01-04 03:00:00,,18410.870000000,20055.870000000,17461.668000000,18650.160000000,20248.937000000,1206.582000000,1320.000000000,16659.000000000,922.000000000,0.000000000,0.000000000,607.000000000,0.000000000,0.000000000,1188.492000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2041.000000000,1547.186000000,0.000000000,17.352000000,34.239000000,1598.777000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6489.000000000,16469.148000000,753.013000000,17222.161000000,0.000000000,88.600000000,43.700000000,28.850000000
