time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-01-13 20:00:00,33.517000000,50.580000000,0.662653223,0.662653223,0.000000000,False
2023-01-13 21:00:00,34.473000000,50.580000000,0.681553974,0.681553974,0.000000000,False
2023-01-13 22:00:00,35.177000000,50.580000000,0.695472519,0.695472519,0.000000000,False
2023-01-13 23:00:00,34.561000000,50.580000000,0.683293792,0.683293792,0.000000000,False
2023-01-14 00:00:00,33.064000000,50.580000000,0.653697113,0.653697113,0.000000000,False
2023-01-14 01:00:00,16.106000000,50.580000000,0.318426255,0.318426255,0.000000000,False
2023-01-14 02:00:00,12.759000000,50.580000000,0.252253855,0.252253855,0.000000000,False
2023-01-14 03:00:00,29.722000000,50.580000000,0.587623567,0.587623567,0.000000000,False
2023-01-14 04:00:00,33.098000000,50.580000000,0.654369316,0.654369316,0.000000000,False
2023-01-14 05:00:00,35.796000000,50.580000000,0.707710558,0.707710558,0.000000000,False
2023-01-14 06:00:00,35.746000000,50.580000000,0.706722025,0.706722025,0.000000000,False
2023-01-14 07:00:00,35.451000000,50.580000000,0.700889680,0.700889680,0.000000000,False
2023-01-14 08:00:00,34.532000000,50.580000000,0.682720443,0.682720443,0.000000000,False
2023-01-14 09:00:00,35.762000000,50.580000000,0.707038355,0.707038355,0.000000000,False
2023-01-14 10:00:00,21.649000000,50.580000000,0.428015026,0.428015026,0.000000000,False
2023-01-14 11:00:00,25.261000000,50.580000000,0.499426651,0.499426651,0.000000000,False
2023-01-14 12:00:00,37.867000000,50.580000000,0.748655595,0.748655595,0.000000000,False
2023-01-14 13:00:00,37.442000000,50.580000000,0.740253064,0.740253064,0.000000000,False
2023-01-14 14:00:00,35.961000000,50.580000000,0.710972716,0.710972716,0.000000000,False
2023-01-14 15:00:00,35.885000000,50.580000000,0.709470146,0.709470146,0.000000000,False
2023-01-14 16:00:00,34.657000000,50.580000000,0.685191775,0.685191775,0.000000000,False
2023-01-14 17:00:00,34.936000000,50.580000000,0.690707790,0.690707790,0.000000000,False
2023-01-14 18:00:00,23.820000000,50.580000000,0.470937129,0.470937129,0.000000000,False
2023-01-14 19:00:00,21.001000000,50.580000000,0.415203638,0.415203638,0.000000000,False
2023-01-14 20:00:00,21.232000000,50.580000000,0.419770660,0.419770660,0.000000000,False
2023-01-14 21:00:00,21.633000000,50.580000000,0.427698695,0.427698695,0.000000000,False
2023-01-14 22:00:00,19.373000000,50.580000000,0.383017003,0.383017003,0.000000000,False
2023-01-14 23:00:00,19.671000000,50.580000000,0.388908660,0.388908660,0.000000000,False
2023-01-15 00:00:00,18.384000000,50.580000000,0.363463820,0.363463820,0.000000000,False
2023-01-15 01:00:00,18.213000000,50.580000000,0.360083037,0.360083037,0.000000000,False
2023-01-15 02:00:00,17.189000000,50.580000000,0.339837881,0.339837881,0.000000000,False
2023-01-15 03:00:00,15.785000000,50.580000000,0.312079873,0.312079873,0.000000000,False
2023-01-15 04:00:00,16.396000000,50.580000000,0.324159747,0.324159747,0.000000000,False
2023-01-15 05:00:00,22.280000000,50.580000000,0.440490312,0.440490312,0.000000000,False
2023-01-15 06:00:00,22.541000000,50.580000000,0.445650455,0.445650455,0.000000000,False
2023-01-15 07:00:00,20.332000000,50.580000000,0.401977066,0.401977066,0.000000000,False
2023-01-15 08:00:00,20.802000000,50.580000000,0.411269276,0.411269276,0.000000000,False
2023-01-15 09:00:00,19.860000000,50.580000000,0.392645314,0.392645314,0.000000000,False
2023-01-15 10:00:00,23.179000000,50.580000000,0.458264136,0.458264136,0.000000000,False
2023-01-15 11:00:00,26.414000000,50.580000000,0.522222222,0.522222222,0.000000000,False
2023-01-15 12:00:00,24.244000000,50.580000000,0.479319889,0.479319889,0.000000000,False
2023-01-15 13:00:00,26.339000000,50.580000000,0.520739423,0.520739423,0.000000000,False
2023-01-15 14:00:00,26.548000000,50.580000000,0.524871491,0.524871491,0.000000000,False
2023-01-15 15:00:00,25.463000000,50.580000000,0.503420324,0.503420324,0.000000000,False
2023-01-15 16:00:00,25.774000000,50.580000000,0.509569000,0.509569000,0.000000000,False
2023-01-15 17:00:00,24.964000000,50.580000000,0.493554765,0.493554765,0.000000000,False
2023-01-15 18:00:00,25.068000000,50.580000000,0.495610913,0.495610913,0.000000000,False
2023-01-15 19:00:00,26.209000000,50.580000000,0.518169237,0.518169237,0.000000000,False
2023-01-15 20:00:00,26.620000000,50.580000000,0.526294978,0.526294978,0.000000000,False
2023-01-15 21:00:00,28.703000000,50.580000000,0.567477264,0.567477264,0.000000000,False
2023-01-15 22:00:00,27.495000000,50.580000000,0.543594306,0.543594306,0.000000000,False
2023-01-15 23:00:00,26.875000000,50.580000000,0.531336497,0.531336497,0.000000000,False
2023-01-16 00:00:00,25.300000000,50.580000000,0.500197707,0.500197707,0.000000000,False
2023-01-16 01:00:00,25.302000000,50.580000000,0.500237248,0.500237248,0.000000000,False
2023-01-16 02:00:00,25.422000000,50.580000000,0.502609727,0.502609727,0.000000000,False
2023-01-16 03:00:00,18.014000000,50.580000000,0.356148675,0.356148675,0.000000000,False
2023-01-16 04:00:00,18.859000000,50.580000000,0.372854883,0.372854883,0.000000000,False
2023-01-16 05:00:00,21.631000000,50.580000000,0.427659154,0.427659154,0.000000000,False
2023-01-16 06:00:00,12.849000000,50.580000000,0.254033215,0.254033215,0.000000000,False
2023-01-16 07:00:00,18.633000000,50.580000000,0.368386714,0.368386714,0.000000000,False
2023-01-16 08:00:00,16.330000000,50.580000000,0.322854883,0.322854883,0.000000000,False
2023-01-16 09:00:00,18.714000000,50.580000000,0.369988138,0.369988138,0.000000000,False
2023-01-16 10:00:00,23.472000000,50.580000000,0.464056940,0.464056940,0.000000000,False
2023-01-16 11:00:00,28.190000000,50.580000000,0.557334915,0.557334915,0.000000000,False
2023-01-16 12:00:00,31.046000000,50.580000000,0.613799921,0.613799921,0.000000000,False
2023-01-16 13:00:00,26.524000000,50.580000000,0.524396995,0.524396995,0.000000000,False
2023-01-16 14:00:00,28.647000000,50.580000000,0.566370107,0.566370107,0.000000000,False
2023-01-16 15:00:00,30.025000000,50.580000000,0.593614077,0.593614077,0.000000000,False
2023-01-16 16:00:00,26.183000000,50.580000000,0.517655200,0.517655200,0.000000000,False
2023-01-16 17:00:00,27.771000000,50.580000000,0.549051008,0.549051008,0.000000000,False
2023-01-16 18:00:00,27.243000000,50.580000000,0.538612100,0.538612100,0.000000000,False
2023-01-16 19:00:00,27.988000000,50.580000000,0.553341242,0.553341242,0.000000000,False
2023-01-16 20:00:00,26.360000000,50.580000000,0.521154607,0.521154607,0.000000000,False
2023-01-16 21:00:00,26.250000000,50.580000000,0.518979834,0.518979834,0.000000000,False
2023-01-16 22:00:00,26.513000000,50.580000000,0.524179518,0.524179518,0.000000000,False
2023-01-16 23:00:00,27.244000000,50.580000000,0.538631870,0.538631870,0.000000000,False
2023-01-17 00:00:00,26.622000000,50.580000000,0.526334520,0.526334520,0.000000000,False
2023-01-17 01:00:00,26.996000000,50.580000000,0.533728747,0.533728747,0.000000000,False
2023-01-17 02:00:00,27.862000000,50.580000000,0.550850138,0.550850138,0.000000000,False
2023-01-17 03:00:00,27.200000000,50.580000000,0.537761961,0.537761961,0.000000000,False
2023-01-17 04:00:00,26.840000000,50.580000000,0.530644524,0.530644524,0.000000000,False
2023-01-17 05:00:00,26.196000000,50.580000000,0.517912218,0.517912218,0.000000000,False
2023-01-17 06:00:00,26.069000000,50.580000000,0.515401344,0.515401344,0.000000000,False
2023-01-17 07:00:00,26.988000000,50.580000000,0.533570581,0.533570581,0.000000000,False
2023-01-17 08:00:00,28.843000000,50.580000000,0.570245156,0.570245156,0.000000000,False
2023-01-17 09:00:00,28.928000000,50.580000000,0.571925662,0.571925662,0.000000000,False
2023-01-17 10:00:00,29.546000000,50.580000000,0.584143930,0.584143930,0.000000000,False
2023-01-17 11:00:00,17.089000000,50.580000000,0.337860815,0.337860815,0.000000000,False
2023-01-17 12:00:00,12.818000000,50.580000000,0.253420324,0.253420324,0.000000000,False
2023-01-17 13:00:00,13.420000000,50.580000000,0.265322262,0.265322262,0.000000000,False
2023-01-17 14:00:00,11.981000000,50.580000000,0.236872282,0.236872282,0.000000000,False
2023-01-17 15:00:00,12.314000000,50.580000000,0.243455911,0.243455911,0.000000000,False
2023-01-17 16:00:00,12.675000000,50.580000000,0.250593120,0.250593120,0.000000000,False
2023-01-17 17:00:00,11.894000000,50.580000000,0.235152234,0.235152234,0.000000000,False
2023-01-17 18:00:00,17.173000000,50.580000000,0.339521550,0.339521550,0.000000000,False
2023-01-17 19:00:00,26.563000000,50.580000000,0.525168051,0.525168051,0.000000000,False
2023-01-17 20:00:00,34.407000000,50.580000000,0.680249110,0.680249110,0.000000000,False
2023-01-17 21:00:00,39.037000000,50.580000000,0.771787268,0.771787268,0.000000000,False
2023-01-17 22:00:00,30.825000000,50.580000000,0.609430605,0.609430605,0.000000000,False
2023-01-17 23:00:00,30.133000000,50.580000000,0.595749308,0.595749308,0.000000000,False
2023-01-18 00:00:00,30.200000000,50.580000000,0.597073942,0.597073942,0.000000000,False
2023-01-18 01:00:00,39.396000000,50.580000000,0.778884935,0.778884935,0.000000000,False
2023-01-18 02:00:00,34.897000000,50.580000000,0.689936734,0.689936734,0.000000000,False
2023-01-18 03:00:00,30.552000000,50.580000000,0.604033215,0.604033215,0.000000000,False
2023-01-18 04:00:00,34.751000000,50.580000000,0.687050217,0.687050217,0.000000000,False
2023-01-18 05:00:00,38.772000000,50.580000000,0.766548043,0.766548043,0.000000000,False
2023-01-18 06:00:00,35.459000000,50.580000000,0.701047845,0.701047845,0.000000000,False
2023-01-18 07:00:00,33.040000000,50.580000000,0.653222618,0.653222618,0.000000000,False
2023-01-18 08:00:00,35.530000000,50.580000000,0.702451562,0.702451562,0.000000000,False
2023-01-18 09:00:00,37.010000000,50.580000000,0.731712139,0.731712139,0.000000000,False
2023-01-18 10:00:00,36.353000000,50.580000000,0.718722815,0.718722815,0.000000000,False
2023-01-18 11:00:00,33.982000000,50.580000000,0.671846580,0.671846580,0.000000000,False
2023-01-18 12:00:00,34.319000000,50.580000000,0.678509292,0.678509292,0.000000000,False
2023-01-18 13:00:00,35.210000000,50.580000000,0.696124951,0.696124951,0.000000000,False
2023-01-18 14:00:00,35.201000000,50.580000000,0.695947015,0.695947015,0.000000000,False
2023-01-18 15:00:00,35.991000000,50.580000000,0.711565836,0.711565836,0.000000000,False
2023-01-18 16:00:00,31.037000000,50.580000000,0.613621985,0.613621985,0.000000000,False
2023-01-18 17:00:00,37.637000000,50.580000000,0.744108343,0.744108343,0.000000000,False
2023-01-18 18:00:00,38.855000000,50.580000000,0.768189008,0.768189008,0.000000000,False
2023-01-18 19:00:00,36.897000000,50.580000000,0.729478055,0.729478055,0.000000000,False
2023-01-18 20:00:00,34.689000000,50.580000000,0.685824437,0.685824437,0.000000000,False
2023-01-18 21:00:00,35.152000000,50.580000000,0.694978252,0.694978252,0.000000000,False
2023-01-18 22:00:00,37.396000000,50.580000000,0.739343614,0.739343614,0.000000000,False
2023-01-18 23:00:00,37.328000000,50.580000000,0.737999209,0.737999209,0.000000000,False
2023-01-19 00:00:00,37.695000000,50.580000000,0.745255042,0.745255042,0.000000000,False
2023-01-19 01:00:00,20.305000000,50.580000000,0.401443258,0.401443258,0.000000000,False
2023-01-19 02:00:00,27.538000000,50.580000000,0.544444444,0.544444444,0.000000000,False
2023-01-19 03:00:00,35.273000000,50.580000000,0.697370502,0.697370502,0.000000000,False
2023-01-19 04:00:00,27.624000000,50.580000000,0.546144721,0.546144721,0.000000000,False
2023-01-19 05:00:00,35.105000000,50.580000000,0.694049031,0.694049031,0.000000000,False
2023-01-19 06:00:00,38.221000000,50.580000000,0.755654409,0.755654409,0.000000000,False
2023-01-19 07:00:00,37.267000000,50.580000000,0.736793199,0.736793199,0.000000000,False
2023-01-19 08:00:00,38.451000000,50.580000000,0.760201661,0.760201661,0.000000000,False
2023-01-19 09:00:00,39.236000000,50.580000000,0.775721629,0.775721629,0.000000000,False
2023-01-19 10:00:00,40.043000000,50.580000000,0.791676552,0.791676552,0.000000000,False
2023-01-19 11:00:00,34.240000000,50.580000000,0.676947410,0.676947410,0.000000000,False
2023-01-19 12:00:00,25.137000000,50.580000000,0.496975089,0.496975089,0.000000000,False
2023-01-19 13:00:00,31.014000000,50.580000000,0.613167260,0.613167260,0.000000000,False
2023-01-19 14:00:00,22.677000000,50.580000000,0.448339265,0.448339265,0.000000000,False
2023-01-19 15:00:00,37.017000000,50.580000000,0.731850534,0.731850534,0.000000000,False
2023-01-19 16:00:00,34.168000000,50.580000000,0.675523922,0.675523922,0.000000000,False
2023-01-19 17:00:00,39.396000000,50.580000000,0.778884935,0.778884935,0.000000000,False
2023-01-19 18:00:00,39.408000000,50.580000000,0.779122183,0.779122183,0.000000000,False
2023-01-19 19:00:00,40.793000000,50.580000000,0.806504547,0.806504547,0.000000000,False
2023-01-19 20:00:00,39.542000000,50.580000000,0.781771451,0.781771451,0.000000000,False
2023-01-19 21:00:00,39.879000000,50.580000000,0.788434164,0.788434164,0.000000000,False
2023-01-19 22:00:00,37.550000000,50.580000000,0.742388296,0.742388296,0.000000000,False
2023-01-19 23:00:00,36.279000000,50.580000000,0.717259786,0.717259786,0.000000000,False
2023-01-20 00:00:00,37.533000000,50.580000000,0.742052195,0.742052195,0.000000000,False
2023-01-20 01:00:00,36.210000000,50.580000000,0.715895611,0.715895611,0.000000000,False
2023-01-20 02:00:00,36.019000000,50.580000000,0.712119415,0.712119415,0.000000000,False
2023-01-20 03:00:00,34.797000000,50.580000000,0.687959668,0.687959668,0.000000000,False
2023-01-20 04:00:00,36.262000000,50.580000000,0.716923685,0.716923685,0.000000000,False
2023-01-20 05:00:00,35.944000000,50.580000000,0.710636615,0.710636615,0.000000000,False
2023-01-20 06:00:00,37.444000000,50.580000000,0.740292606,0.740292606,0.000000000,False
2023-01-20 07:00:00,38.205000000,50.580000000,0.755338078,0.755338078,0.000000000,False
2023-01-20 08:00:00,39.618000000,50.580000000,0.783274021,0.783274021,0.000000000,False
2023-01-20 09:00:00,39.992000000,50.580000000,0.790668248,0.790668248,0.000000000,False
2023-01-20 10:00:00,39.719000000,50.580000000,0.785270858,0.785270858,0.000000000,False
2023-01-20 11:00:00,40.069000000,50.580000000,0.792190589,0.792190589,0.000000000,False
2023-01-20 12:00:00,38.957000000,50.580000000,0.770205615,0.770205615,0.000000000,False
2023-01-20 13:00:00,39.910000000,50.580000000,0.789047054,0.789047054,0.000000000,False
2023-01-20 14:00:00,33.716000000,50.580000000,0.666587584,0.666587584,0.000000000,False
2023-01-20 15:00:00,36.014000000,50.580000000,0.712020561,0.712020561,0.000000000,False
2023-01-20 16:00:00,38.483000000,50.580000000,0.760834322,0.760834322,0.000000000,False
2023-01-20 17:00:00,36.264000000,50.580000000,0.716963227,0.716963227,0.000000000,False
2023-01-20 18:00:00,35.497000000,50.580000000,0.701799130,0.701799130,0.000000000,False
2023-01-20 19:00:00,37.082000000,50.580000000,0.733135627,0.733135627,0.000000000,False
2023-01-20 20:00:00,39.558000000,50.580000000,0.782087782,0.782087782,0.000000000,False
2023-01-20 21:00:00,42.325000000,50.580000000,0.836793199,0.836793199,0.000000000,False
2023-01-20 22:00:00,42.094000000,50.580000000,0.832226176,0.832226176,0.000000000,False
2023-01-20 23:00:00,39.870000000,50.580000000,0.788256228,0.788256228,0.000000000,False
2023-01-21 00:00:00,38.013000000,50.580000000,0.751542112,0.751542112,0.000000000,False
2023-01-21 01:00:00,31.582000000,50.580000000,0.624396995,0.624396995,0.000000000,False
2023-01-21 02:00:00,37.329000000,50.580000000,0.738018980,0.738018980,0.000000000,False
2023-01-21 03:00:00,38.592000000,50.580000000,0.762989324,0.762989324,0.000000000,False
2023-01-21 04:00:00,40.093000000,50.580000000,0.792665085,0.792665085,0.000000000,False
2023-01-21 05:00:00,39.910000000,50.580000000,0.789047054,0.789047054,0.000000000,False
2023-01-21 06:00:00,38.299000000,50.580000000,0.757196520,0.757196520,0.000000000,False
2023-01-21 07:00:00,38.021000000,50.580000000,0.751700277,0.751700277,0.000000000,False
2023-01-21 08:00:00,39.596000000,50.580000000,0.782839067,0.782839067,0.000000000,False
2023-01-21 09:00:00,39.614000000,50.580000000,0.783194939,0.783194939,0.000000000,False
2023-01-21 10:00:00,39.023000000,50.580000000,0.771510478,0.771510478,0.000000000,False
2023-01-21 11:00:00,40.121000000,50.580000000,0.793218664,0.793218664,0.000000000,False
2023-01-21 12:00:00,41.258000000,50.580000000,0.815697904,0.815697904,0.000000000,False
2023-01-21 13:00:00,38.816000000,50.580000000,0.767417952,0.767417952,0.000000000,False
2023-01-21 14:00:00,26.560000000,50.580000000,0.525108739,0.525108739,0.000000000,False
2023-01-21 15:00:00,24.083000000,50.580000000,0.476136813,0.476136813,0.000000000,False
2023-01-21 16:00:00,40.240000000,50.580000000,0.795571372,0.795571372,0.000000000,False
2023-01-21 17:00:00,40.894000000,50.580000000,0.808501384,0.808501384,0.000000000,False
2023-01-21 18:00:00,40.394000000,50.580000000,0.798616054,0.798616054,0.000000000,False
2023-01-21 19:00:00,38.505000000,50.580000000,0.761269276,0.761269276,0.000000000,False
2023-01-21 20:00:00,39.509000000,50.580000000,0.781119019,0.781119019,0.000000000,False
2023-01-21 21:00:00,40.940000000,50.580000000,0.809410834,0.809410834,0.000000000,False
2023-01-21 22:00:00,40.940000000,50.580000000,0.809410834,0.809410834,0.000000000,False
2023-01-21 23:00:00,40.383000000,50.580000000,0.798398577,0.798398577,0.000000000,False
2023-01-22 00:00:00,39.531000000,50.580000000,0.781553974,0.781553974,0.000000000,False
2023-01-22 01:00:00,38.464000000,50.580000000,0.760458679,0.760458679,0.000000000,False
2023-01-22 02:00:00,38.084000000,50.580000000,0.752945828,0.752945828,0.000000000,False
2023-01-22 03:00:00,38.338000000,50.580000000,0.757967576,0.757967576,0.000000000,False
2023-01-22 04:00:00,37.774000000,50.580000000,0.746816924,0.746816924,0.000000000,False
2023-01-22 05:00:00,36.374000000,50.580000000,0.719137999,0.719137999,0.000000000,False
2023-01-22 06:00:00,36.276000000,50.580000000,0.717200474,0.717200474,0.000000000,False
